	true_output	pred_output
0	1.0	0
1	1.0	0
2	0.0	0
3	3.0	0
4	3.0	0
5	0.0	0
6	1.0	0
7	1.0	0
8	3.0	0
9	1.0	0
10	0.0	0
11	1.0	0
12	2.0	0
13	0.0	0
14	0.0	0
15	0.0	0
16	1.0	0
17	1.0	0
18	1.0	0
19	3.0	0
20	1.0	0
21	2.0	0
22	0.0	0
23	3.0	0
24	1.0	0
25	1.0	0
26	1.0	0
27	1.0	0
28	1.0	0
29	2.0	0
30	1.0	0
31	2.0	0
32	0.0	0
33	1.0	0
34	2.0	0
35	1.0	0
36	1.0	0
37	3.0	0
38	3.0	0
39	2.0	1
40	2.0	0
41	3.0	0
42	0.0	0
43	1.0	0
44	1.0	0
45	0.0	1
46	3.0	0
47	0.0	0
48	2.0	0
49	3.0	0
50	0.0	0
51	0.0	0
52	1.0	0
53	1.0	0
54	0.0	0
55	2.0	0
56	1.0	0
57	0.0	0
58	2.0	0
59	1.0	0
60	3.0	0
61	2.0	0
62	2.0	0
63	0.0	0
64	1.0	1
65	2.0	0
66	1.0	0
67	0.0	0
68	0.0	0
69	0.0	0
70	1.0	0
71	1.0	0
72	1.0	0
73	0.0	0
74	0.0	0
75	0.0	0
76	1.0	0
77	1.0	0
