	true_output	pred_output
0	1.0	2
1	3.0	3
2	2.0	2
3	2.0	2
4	1.0	1
5	2.0	2
6	0.0	0
7	3.0	4
8	3.0	3
9	1.0	2
10	1.0	1
11	0.0	0
12	4.0	4
13	0.0	0
14	2.0	1
15	0.0	4
16	1.0	1
17	3.0	2
18	4.0	4
19	2.0	2
20	2.0	0
21	0.0	0
22	1.0	1
23	2.0	3
24	2.0	2
25	4.0	4
26	0.0	0
27	2.0	2
28	0.0	0
29	2.0	2
30	2.0	2
31	2.0	2
32	3.0	3
33	4.0	4
34	2.0	2
35	3.0	3
36	3.0	3
37	2.0	2
38	3.0	1
39	2.0	2
40	2.0	2
41	4.0	4
42	0.0	3
43	2.0	2
44	3.0	3
45	2.0	2
46	0.0	0
47	0.0	0
48	0.0	0
49	1.0	2
50	2.0	2
51	3.0	3
52	2.0	2
53	2.0	2
54	1.0	2
55	3.0	3
56	0.0	0
57	2.0	2
58	2.0	2
59	2.0	2
60	2.0	2
61	1.0	1
62	1.0	1
63	0.0	4
64	4.0	4
65	0.0	0
66	1.0	2
67	3.0	3
68	3.0	3
69	3.0	4
70	1.0	1
71	3.0	0
72	3.0	2
73	1.0	1
74	3.0	3
75	3.0	3
76	1.0	1
77	0.0	0
78	1.0	1
79	2.0	2
80	2.0	2
81	2.0	2
82	2.0	2
83	4.0	4
84	2.0	2
85	0.0	0
86	3.0	3
87	0.0	0
88	0.0	0
89	1.0	2
90	0.0	0
91	1.0	1
92	0.0	0
93	2.0	2
94	2.0	2
95	2.0	2
96	0.0	0
97	3.0	3
98	1.0	1
99	2.0	2
