	true_output	pred_output
0	3	1
1	0	1
2	1	1
3	0	1
4	1	1
5	0	1
6	1	1
7	3	1
8	1	1
9	2	1
10	2	1
11	1	1
12	1	1
13	0	1
14	3	1
15	1	1
16	1	1
17	1	1
18	3	0
19	2	1
20	1	1
21	0	1
22	1	1
23	1	1
24	1	1
25	3	1
26	1	1
27	2	1
28	2	1
29	2	1
30	1	1
31	2	1
32	1	1
33	1	1
34	2	1
35	1	1
36	2	0
37	1	1
38	2	1
39	1	1
40	1	1
41	1	0
42	1	1
43	3	1
44	1	1
45	2	1
46	2	1
47	2	0
48	1	1
49	3	1
50	3	1
51	1	1
52	0	1
53	1	1
54	1	1
55	1	1
56	1	1
57	1	1
58	0	1
59	0	1
60	3	1
61	1	1
62	3	1
63	0	1
64	1	1
65	2	1
66	0	1
67	1	1
68	1	1
69	0	1
70	0	1
71	1	1
72	2	1
73	3	1
74	0	1
75	1	1
76	1	1
77	1	1
