	true_output	pred_output
0	1.0	1
1	0.0	0
2	0.0	0
3	0.0	0
4	1.0	1
5	1.0	1
6	0.0	0
7	1.0	1
8	2.0	2
9	1.0	1
10	0.0	0
11	0.0	0
12	0.0	0
13	3.0	3
14	1.0	1
15	0.0	0
16	0.0	0
17	0.0	0
18	0.0	0
19	1.0	1
20	1.0	1
21	0.0	0
22	1.0	1
23	1.0	1
24	0.0	0
25	2.0	2
26	0.0	0
27	0.0	0
28	2.0	2
29	3.0	3
30	0.0	0
31	0.0	0
32	1.0	1
33	1.0	1
34	0.0	0
35	0.0	0
36	2.0	2
37	2.0	2
38	1.0	1
39	1.0	1
40	0.0	0
41	1.0	1
42	0.0	0
43	0.0	1
44	0.0	0
45	3.0	3
46	0.0	0
47	1.0	1
48	1.0	1
49	1.0	1
50	3.0	3
51	2.0	2
52	0.0	0
53	1.0	1
54	2.0	2
55	0.0	0
56	0.0	0
57	1.0	1
58	0.0	0
59	0.0	0
60	1.0	1
61	3.0	3
62	0.0	0
63	2.0	2
64	0.0	0
65	1.0	1
66	3.0	1
67	0.0	0
68	0.0	0
69	0.0	0
70	3.0	3
71	0.0	1
72	1.0	1
73	0.0	0
74	1.0	1
75	2.0	2
76	0.0	1
77	1.0	1
78	3.0	3
79	1.0	1
80	0.0	0
81	1.0	1
82	2.0	2
83	3.0	3
84	1.0	1
85	1.0	1
86	0.0	0
87	2.0	2
88	3.0	3
89	0.0	0
90	0.0	0
91	0.0	0
92	2.0	2
93	0.0	0
94	2.0	2
95	0.0	0
96	3.0	1
97	0.0	0
98	1.0	1
99	1.0	1
