	true_output	pred_output
0	2.0	0
1	1.0	0
2	1.0	0
3	2.0	0
4	1.0	0
5	3.0	0
6	0.0	0
7	0.0	0
8	2.0	0
9	3.0	0
10	4.0	0
11	3.0	0
12	2.0	0
13	4.0	0
14	0.0	0
15	1.0	0
16	4.0	0
17	2.0	0
18	0.0	0
19	2.0	0
20	0.0	0
21	2.0	0
22	2.0	0
23	2.0	0
24	1.0	0
25	1.0	0
26	0.0	0
27	3.0	0
28	2.0	0
29	2.0	0
30	0.0	0
31	1.0	0
32	0.0	0
33	4.0	0
34	3.0	0
35	4.0	0
36	0.0	0
37	0.0	0
38	0.0	0
39	4.0	0
40	2.0	0
41	0.0	0
42	2.0	0
43	0.0	0
44	2.0	0
45	1.0	0
46	0.0	0
47	4.0	0
48	1.0	0
49	1.0	0
50	1.0	0
51	0.0	0
52	2.0	0
53	4.0	0
54	1.0	0
55	1.0	0
56	2.0	0
57	3.0	0
58	2.0	0
59	2.0	0
60	0.0	0
61	2.0	0
62	2.0	0
63	2.0	0
64	3.0	0
65	2.0	0
66	3.0	0
67	4.0	0
68	2.0	0
69	2.0	0
70	3.0	0
71	1.0	0
72	1.0	0
73	2.0	0
74	1.0	0
75	3.0	0
76	1.0	0
77	1.0	0
78	4.0	0
79	0.0	0
80	0.0	0
81	2.0	0
82	1.0	0
83	3.0	0
84	2.0	0
85	2.0	0
86	2.0	0
87	1.0	0
88	2.0	0
89	4.0	0
90	4.0	0
91	2.0	0
92	2.0	0
93	0.0	0
94	2.0	0
95	3.0	0
96	2.0	0
97	2.0	0
98	1.0	0
99	0.0	0
