	true_output	pred_output
0	3.0	2
1	1.0	2
2	3.0	3
3	4.0	2
4	2.0	2
5	2.0	2
6	4.0	2
7	0.0	2
8	3.0	2
9	1.0	2
10	1.0	2
11	2.0	2
12	3.0	2
13	3.0	2
14	0.0	3
15	1.0	2
16	0.0	0
17	4.0	3
18	4.0	2
19	1.0	2
20	2.0	2
21	0.0	2
22	0.0	3
23	2.0	3
24	2.0	3
25	1.0	2
26	0.0	2
27	2.0	3
28	1.0	2
29	4.0	3
30	4.0	3
31	2.0	2
32	4.0	2
33	0.0	2
34	3.0	2
35	3.0	2
36	1.0	1
37	2.0	2
38	1.0	2
39	2.0	2
40	1.0	2
41	2.0	3
42	4.0	2
43	1.0	2
44	1.0	2
45	0.0	2
46	2.0	2
47	0.0	2
48	0.0	2
49	1.0	2
50	0.0	2
51	2.0	2
52	4.0	3
53	0.0	2
54	2.0	2
55	0.0	2
56	2.0	3
57	0.0	2
58	1.0	2
59	1.0	2
60	2.0	2
61	1.0	2
62	1.0	2
63	1.0	2
64	0.0	2
65	1.0	2
66	3.0	2
67	0.0	1
68	0.0	3
69	0.0	2
70	1.0	1
71	3.0	2
72	4.0	2
73	1.0	2
74	3.0	2
75	1.0	2
76	3.0	2
77	2.0	2
78	3.0	2
79	2.0	2
80	2.0	2
81	3.0	2
82	0.0	2
83	0.0	2
84	1.0	2
85	3.0	2
86	1.0	2
87	3.0	2
88	2.0	3
89	1.0	2
90	1.0	2
91	0.0	3
92	2.0	2
93	2.0	3
94	0.0	2
95	2.0	2
96	4.0	2
97	0.0	2
98	1.0	2
99	3.0	2
