	true_output	pred_output
0	0.0	0
1	1.0	1
2	2.0	2
3	1.0	1
4	0.0	0
5	2.0	2
6	2.0	2
7	0.0	0
8	0.0	0
9	0.0	0
10	0.0	0
11	2.0	2
12	0.0	0
13	0.0	0
14	0.0	0
15	0.0	0
16	0.0	0
17	1.0	1
18	1.0	1
19	0.0	0
20	0.0	0
21	2.0	2
22	1.0	1
23	0.0	0
24	1.0	1
25	0.0	0
26	0.0	0
27	1.0	1
28	0.0	0
29	1.0	1
30	0.0	0
31	0.0	0
32	0.0	0
33	2.0	2
34	0.0	0
35	1.0	1
36	1.0	1
37	1.0	1
38	2.0	2
39	1.0	1
40	0.0	0
41	0.0	0
42	2.0	2
43	3.0	3
44	0.0	0
45	0.0	0
46	0.0	0
47	3.0	3
48	0.0	0
49	0.0	0
50	1.0	1
51	1.0	1
52	1.0	1
53	1.0	1
54	2.0	1
55	1.0	1
56	0.0	0
57	1.0	1
58	0.0	0
59	2.0	2
60	3.0	3
61	2.0	2
62	1.0	1
63	1.0	1
64	0.0	0
65	0.0	0
66	2.0	2
67	1.0	1
68	0.0	0
69	0.0	0
70	2.0	2
71	3.0	3
72	2.0	2
73	2.0	2
74	3.0	3
75	0.0	0
76	2.0	2
77	2.0	2
78	0.0	0
79	3.0	3
80	1.0	1
81	0.0	0
82	0.0	0
83	1.0	1
84	0.0	0
85	1.0	1
86	1.0	1
87	3.0	3
88	2.0	2
89	1.0	1
90	1.0	1
91	0.0	0
92	1.0	1
93	0.0	0
94	0.0	0
95	2.0	2
96	2.0	2
97	1.0	1
98	1.0	1
99	2.0	2
