	true_output	pred_output
0	2.0	0
1	3.0	3
2	4.0	3
3	2.0	2
4	0.0	0
5	2.0	0
6	4.0	4
7	0.0	0
8	2.0	2
9	2.0	2
10	4.0	0
11	2.0	0
12	0.0	0
13	4.0	4
14	0.0	0
15	1.0	1
16	2.0	2
17	1.0	1
18	3.0	3
19	3.0	3
20	2.0	0
21	0.0	0
22	2.0	2
23	0.0	0
24	4.0	4
25	1.0	1
26	0.0	0
27	1.0	1
28	2.0	0
29	1.0	1
30	3.0	3
31	2.0	0
32	0.0	0
33	3.0	3
34	2.0	3
35	1.0	1
36	1.0	1
37	1.0	1
38	1.0	1
39	2.0	2
40	1.0	1
41	2.0	2
42	3.0	3
43	1.0	1
44	0.0	0
45	0.0	0
46	3.0	3
47	1.0	3
48	4.0	4
49	3.0	3
50	2.0	2
51	2.0	2
52	1.0	1
53	3.0	3
54	0.0	0
55	2.0	2
56	1.0	1
57	2.0	2
58	2.0	2
59	1.0	1
60	2.0	3
61	0.0	0
62	1.0	1
63	0.0	0
64	0.0	0
65	2.0	0
66	2.0	3
67	2.0	2
68	3.0	3
69	2.0	3
70	2.0	2
71	3.0	3
72	0.0	1
73	2.0	2
74	0.0	0
75	0.0	1
76	2.0	3
77	1.0	1
78	0.0	0
79	1.0	1
80	0.0	0
81	4.0	4
82	2.0	3
83	2.0	3
84	4.0	4
85	1.0	1
86	4.0	4
87	2.0	2
88	1.0	1
89	0.0	3
90	0.0	0
91	3.0	3
92	0.0	0
93	0.0	0
94	2.0	3
95	0.0	0
96	2.0	2
97	2.0	0
98	2.0	2
99	1.0	3
