	true_output	pred_output
0	1.0	1
1	0.0	1
2	1.0	1
3	0.0	1
4	0.0	1
5	1.0	1
6	2.0	1
7	1.0	1
8	1.0	0
9	0.0	1
10	0.0	1
11	1.0	1
12	0.0	1
13	0.0	1
14	1.0	1
15	1.0	1
16	0.0	3
17	0.0	1
18	0.0	1
19	1.0	1
20	3.0	1
21	1.0	1
22	1.0	1
23	1.0	1
24	2.0	1
25	3.0	1
26	2.0	1
27	1.0	1
28	1.0	1
29	1.0	1
30	1.0	1
31	0.0	1
32	1.0	1
33	2.0	1
34	2.0	1
35	1.0	1
36	1.0	1
37	1.0	1
38	1.0	1
39	0.0	0
40	1.0	1
41	0.0	1
42	1.0	1
43	2.0	1
44	2.0	1
45	1.0	1
46	1.0	1
47	1.0	1
48	1.0	1
49	3.0	1
50	1.0	1
51	3.0	1
52	0.0	1
53	2.0	3
54	3.0	3
55	3.0	2
56	2.0	1
57	1.0	1
58	0.0	1
59	0.0	1
60	0.0	1
61	2.0	2
62	1.0	1
63	2.0	1
64	1.0	1
65	1.0	1
66	1.0	1
67	0.0	0
68	3.0	1
69	1.0	1
70	2.0	1
71	1.0	1
72	0.0	1
73	1.0	1
74	1.0	1
75	1.0	1
76	2.0	0
77	0.0	1
