	true_output	pred_output
0	2	1
1	2	1
2	2	1
3	0	1
4	1	1
5	0	1
6	3	1
7	1	1
8	3	1
9	1	1
10	1	1
11	0	1
12	1	1
13	1	1
14	1	1
15	0	2
16	0	2
17	0	1
18	1	1
19	1	1
20	0	2
21	1	1
22	0	1
23	0	1
24	0	1
25	1	1
26	2	1
27	2	1
28	1	1
29	3	1
30	1	1
31	1	1
32	2	2
33	1	1
34	1	1
35	1	1
36	3	2
37	1	0
38	1	1
39	3	1
40	0	1
41	1	1
42	1	1
43	1	1
44	1	2
45	1	1
46	0	1
47	2	1
48	1	1
49	2	0
50	3	1
51	3	1
52	1	1
53	1	1
54	1	1
55	1	2
56	1	1
57	3	1
58	1	1
59	0	1
60	0	1
61	1	0
62	0	2
63	0	0
64	1	1
65	1	1
66	2	0
67	2	2
68	0	1
69	1	1
70	3	2
71	1	1
72	1	1
73	2	1
74	0	1
75	1	1
76	2	0
77	2	0
