	true_output	pred_output
0	1.0	1
1	0.0	0
2	1.0	1
3	1.0	1
4	1.0	1
5	0.0	0
6	1.0	1
7	0.0	0
8	0.0	0
9	0.0	0
10	1.0	1
11	1.0	0
12	0.0	0
13	3.0	3
14	1.0	1
15	3.0	3
16	1.0	1
17	0.0	0
18	0.0	0
19	0.0	0
20	2.0	2
21	0.0	0
22	0.0	0
23	0.0	0
24	2.0	2
25	1.0	1
26	1.0	1
27	1.0	1
28	0.0	0
29	2.0	2
30	0.0	1
31	3.0	3
32	0.0	0
33	3.0	0
34	0.0	0
35	3.0	3
36	0.0	0
37	0.0	0
38	2.0	0
39	1.0	1
40	0.0	0
41	1.0	1
42	2.0	2
43	1.0	1
44	0.0	0
45	0.0	0
46	1.0	1
47	0.0	0
48	1.0	1
49	0.0	0
50	2.0	1
51	2.0	2
52	3.0	3
53	1.0	1
54	1.0	1
55	3.0	3
56	2.0	2
57	3.0	3
58	1.0	1
59	0.0	0
60	0.0	0
61	0.0	0
62	3.0	3
63	2.0	2
64	0.0	0
65	0.0	0
66	0.0	0
67	0.0	0
68	2.0	2
69	0.0	0
70	0.0	0
71	1.0	1
72	3.0	3
73	2.0	2
74	1.0	0
75	0.0	0
76	0.0	0
77	0.0	0
78	0.0	0
79	0.0	0
80	0.0	0
81	0.0	0
82	1.0	1
83	1.0	1
84	2.0	2
85	1.0	1
86	2.0	0
87	0.0	0
88	1.0	1
89	0.0	0
90	2.0	2
91	0.0	0
92	0.0	0
93	0.0	0
94	1.0	1
95	0.0	0
96	1.0	1
97	1.0	1
98	0.0	0
99	3.0	3
