	true_output	pred_output
0	0.0	0
1	4.0	4
2	0.0	0
3	0.0	0
4	1.0	1
5	1.0	1
6	0.0	0
7	1.0	1
8	2.0	2
9	2.0	2
10	0.0	0
11	2.0	2
12	0.0	0
13	1.0	1
14	2.0	2
15	3.0	3
16	2.0	2
17	0.0	0
18	4.0	4
19	2.0	2
20	2.0	2
21	1.0	1
22	3.0	2
23	0.0	0
24	3.0	3
25	0.0	0
26	2.0	2
27	3.0	2
28	3.0	3
29	2.0	2
30	1.0	1
31	4.0	4
32	2.0	2
33	1.0	1
34	4.0	4
35	1.0	1
36	3.0	2
37	2.0	2
38	3.0	3
39	2.0	2
40	1.0	1
41	1.0	1
42	3.0	3
43	1.0	1
44	2.0	2
45	1.0	1
46	2.0	2
47	0.0	0
48	2.0	2
49	0.0	0
50	2.0	2
51	0.0	0
52	0.0	0
53	3.0	3
54	0.0	0
55	0.0	0
56	0.0	0
57	3.0	3
58	0.0	0
59	0.0	0
60	2.0	2
61	2.0	2
62	4.0	4
63	0.0	0
64	4.0	4
65	3.0	3
66	2.0	2
67	1.0	1
68	0.0	0
69	4.0	4
70	2.0	2
71	4.0	4
72	3.0	3
73	2.0	2
74	2.0	2
75	2.0	2
76	2.0	2
77	2.0	2
78	4.0	4
79	0.0	0
80	0.0	0
81	2.0	2
82	2.0	2
83	2.0	2
84	0.0	0
85	2.0	2
86	2.0	2
87	1.0	1
88	3.0	3
89	2.0	2
90	2.0	2
91	2.0	2
92	4.0	1
93	1.0	1
94	1.0	1
95	1.0	1
96	2.0	2
97	3.0	3
98	3.0	3
99	0.0	0
