	true_output	pred_output
0	0.0	4
1	3.0	4
2	0.0	0
3	1.0	2
4	1.0	2
5	0.0	4
6	2.0	2
7	0.0	2
8	3.0	2
9	0.0	2
10	0.0	2
11	1.0	3
12	0.0	1
13	4.0	2
14	2.0	2
15	0.0	0
16	3.0	2
17	3.0	2
18	4.0	1
19	3.0	2
20	0.0	3
21	2.0	1
22	0.0	0
23	2.0	2
24	3.0	2
25	2.0	3
26	3.0	3
27	2.0	0
28	3.0	2
29	3.0	2
30	0.0	1
31	1.0	1
32	0.0	1
33	0.0	3
34	1.0	1
35	4.0	2
36	2.0	3
37	2.0	3
38	2.0	1
39	2.0	3
40	4.0	2
41	3.0	3
42	1.0	2
43	1.0	1
44	3.0	2
45	2.0	2
46	1.0	3
47	1.0	2
48	0.0	2
49	4.0	3
50	1.0	0
51	4.0	2
52	2.0	3
53	1.0	1
54	1.0	0
55	1.0	2
56	0.0	0
57	3.0	2
58	2.0	3
59	2.0	2
60	2.0	1
61	2.0	1
62	3.0	2
63	2.0	2
64	3.0	3
65	0.0	1
66	3.0	2
67	1.0	3
68	0.0	1
69	0.0	2
70	3.0	2
71	4.0	3
72	2.0	1
73	4.0	2
74	2.0	0
75	4.0	2
76	1.0	2
77	0.0	2
78	4.0	2
79	0.0	1
80	0.0	0
81	2.0	3
82	4.0	3
83	0.0	0
84	1.0	1
85	3.0	1
86	1.0	2
87	0.0	2
88	3.0	3
89	2.0	2
90	2.0	3
91	3.0	0
92	4.0	3
93	0.0	3
94	1.0	3
95	2.0	1
96	3.0	1
97	2.0	4
98	2.0	3
99	2.0	2
