	true_output	pred_output
0	2.0	2
1	2.0	2
2	3.0	3
3	2.0	2
4	4.0	4
5	1.0	1
6	0.0	0
7	3.0	3
8	4.0	4
9	2.0	2
10	0.0	0
11	2.0	2
12	1.0	1
13	3.0	3
14	1.0	1
15	0.0	0
16	3.0	3
17	2.0	2
18	2.0	2
19	2.0	2
20	3.0	3
21	0.0	0
22	2.0	2
23	4.0	4
24	2.0	2
25	0.0	0
26	2.0	2
27	2.0	2
28	0.0	0
29	2.0	2
30	2.0	2
31	2.0	2
32	0.0	0
33	2.0	2
34	2.0	2
35	3.0	3
36	1.0	1
37	1.0	1
38	4.0	4
39	2.0	2
40	0.0	0
41	1.0	1
42	3.0	3
43	0.0	0
44	4.0	4
45	2.0	2
46	2.0	2
47	2.0	2
48	2.0	2
49	0.0	0
50	3.0	3
51	1.0	1
52	4.0	4
53	2.0	2
54	2.0	2
55	2.0	2
56	1.0	1
57	2.0	2
58	1.0	1
59	0.0	0
60	3.0	3
61	1.0	1
62	2.0	2
63	1.0	1
64	3.0	3
65	3.0	3
66	0.0	0
67	2.0	2
68	2.0	2
69	1.0	1
70	1.0	1
71	0.0	0
72	0.0	0
73	1.0	1
74	1.0	1
75	2.0	2
76	1.0	1
77	2.0	2
78	1.0	1
79	2.0	2
80	2.0	2
81	2.0	2
82	2.0	2
83	2.0	2
84	2.0	2
85	1.0	1
86	0.0	0
87	2.0	2
88	2.0	2
89	2.0	2
90	0.0	0
91	1.0	1
92	4.0	4
93	2.0	2
94	3.0	3
95	2.0	2
96	0.0	0
97	0.0	0
98	3.0	3
99	1.0	1
