	true_output	pred_output
0	2	2
1	2	2
2	2	2
3	4	2
4	4	2
5	2	2
6	1	2
7	0	2
8	3	2
9	1	2
10	2	2
11	2	2
12	2	2
13	1	2
14	2	2
15	0	2
16	0	2
17	2	2
18	2	2
19	1	2
20	2	2
21	2	2
22	2	2
23	2	2
24	0	2
25	1	2
26	2	2
27	1	2
28	2	2
29	0	2
30	1	2
31	2	2
32	3	2
33	0	2
34	1	2
35	2	2
36	3	2
37	4	2
38	0	2
39	0	2
40	2	2
41	0	2
42	2	2
43	4	2
44	1	2
45	3	2
46	3	2
47	0	2
48	2	2
49	0	2
50	0	2
51	3	2
52	1	2
53	3	2
54	2	2
55	0	2
56	4	2
57	1	2
58	2	2
59	3	2
60	0	2
61	1	2
62	3	2
63	4	2
64	1	2
65	0	2
66	2	2
67	1	2
68	2	2
69	2	2
70	2	2
71	1	2
72	4	2
73	2	2
74	3	2
75	2	2
76	2	2
77	3	2
78	0	2
79	3	2
80	2	2
81	2	2
82	3	2
83	2	2
84	3	2
85	4	2
86	2	2
87	2	2
88	0	2
89	1	2
90	2	2
91	1	2
92	0	2
93	2	2
94	1	2
95	4	2
96	3	2
97	2	2
98	0	2
99	0	2
