	true_output	pred_output
0	0.0	0
1	1.0	1
2	1.0	1
3	0.0	2
4	0.0	1
5	2.0	1
6	2.0	3
7	0.0	1
8	0.0	1
9	1.0	3
10	2.0	2
11	0.0	1
12	1.0	1
13	0.0	1
14	0.0	1
15	0.0	0
16	2.0	1
17	3.0	1
18	2.0	1
19	0.0	0
20	0.0	1
21	0.0	0
22	1.0	1
23	0.0	1
24	1.0	1
25	1.0	3
26	1.0	1
27	1.0	1
28	2.0	1
29	3.0	1
30	2.0	1
31	3.0	0
32	0.0	0
33	3.0	0
34	3.0	3
35	1.0	3
36	2.0	0
37	1.0	0
38	2.0	1
39	1.0	1
40	1.0	1
41	0.0	1
42	2.0	3
43	1.0	1
44	2.0	0
45	0.0	2
46	1.0	1
47	2.0	1
48	3.0	1
49	2.0	1
50	0.0	1
51	1.0	0
52	1.0	1
53	1.0	1
54	3.0	1
55	2.0	1
56	0.0	0
57	0.0	2
58	3.0	1
59	3.0	0
60	1.0	1
61	1.0	0
62	1.0	3
63	2.0	0
64	0.0	1
65	0.0	1
66	1.0	1
67	2.0	0
68	1.0	2
69	2.0	3
70	2.0	1
71	1.0	1
72	0.0	3
73	1.0	3
74	0.0	2
75	0.0	1
76	1.0	1
