	true_output	pred_output
0	2.0	2
1	4.0	4
2	0.0	0
3	2.0	2
4	4.0	4
5	0.0	0
6	2.0	2
7	4.0	4
8	3.0	3
9	0.0	0
10	2.0	2
11	2.0	2
12	3.0	3
13	2.0	2
14	3.0	3
15	3.0	1
16	2.0	2
17	2.0	2
18	2.0	2
19	0.0	0
20	3.0	3
21	4.0	4
22	2.0	2
23	0.0	0
24	3.0	3
25	2.0	2
26	2.0	2
27	2.0	2
28	2.0	2
29	0.0	0
30	0.0	0
31	1.0	1
32	1.0	1
33	3.0	3
34	4.0	4
35	0.0	0
36	1.0	1
37	1.0	1
38	0.0	0
39	3.0	3
40	2.0	2
41	2.0	2
42	0.0	0
43	2.0	2
44	0.0	0
45	3.0	3
46	3.0	3
47	0.0	0
48	2.0	2
49	2.0	2
50	1.0	1
51	4.0	4
52	1.0	1
53	3.0	3
54	3.0	3
55	2.0	2
56	1.0	1
57	0.0	0
58	1.0	1
59	2.0	2
60	1.0	1
61	2.0	2
62	0.0	0
63	2.0	2
64	2.0	2
65	1.0	1
66	4.0	4
67	2.0	2
68	2.0	2
69	0.0	0
70	2.0	2
71	2.0	2
72	3.0	3
73	3.0	3
74	2.0	2
75	0.0	0
76	1.0	1
77	1.0	1
78	2.0	2
79	4.0	1
80	0.0	0
81	1.0	1
82	4.0	4
83	2.0	2
84	2.0	2
85	4.0	4
86	3.0	3
87	2.0	2
88	2.0	2
89	2.0	2
90	2.0	2
91	1.0	1
92	3.0	3
93	1.0	1
94	0.0	2
95	2.0	2
96	2.0	2
97	0.0	0
98	2.0	2
99	2.0	2
