	true_output	pred_output
0	0.0	0
1	1.0	1
2	0.0	0
3	3.0	1
4	1.0	1
5	0.0	1
6	1.0	1
7	2.0	1
8	0.0	1
9	1.0	0
10	0.0	1
11	2.0	0
12	0.0	3
13	0.0	0
14	2.0	1
15	3.0	0
16	0.0	1
17	0.0	1
18	3.0	1
19	1.0	0
20	2.0	1
21	2.0	1
22	1.0	1
23	3.0	0
24	2.0	1
25	1.0	1
26	1.0	1
27	2.0	0
28	2.0	0
29	2.0	1
30	1.0	1
31	1.0	1
32	1.0	1
33	1.0	1
34	0.0	1
35	1.0	1
36	0.0	1
37	0.0	0
38	1.0	1
39	0.0	1
40	1.0	1
41	1.0	1
42	2.0	0
43	2.0	0
44	1.0	1
45	2.0	1
46	3.0	0
47	3.0	0
48	2.0	1
49	1.0	0
50	1.0	1
51	3.0	1
52	1.0	1
53	1.0	0
54	1.0	1
55	1.0	1
56	0.0	1
57	1.0	1
58	1.0	1
59	0.0	1
60	0.0	1
61	2.0	1
62	1.0	0
63	0.0	1
64	1.0	0
65	0.0	0
66	2.0	1
67	1.0	1
68	0.0	1
69	1.0	0
70	1.0	1
71	1.0	0
72	0.0	1
73	1.0	0
74	3.0	1
75	1.0	1
76	3.0	1
77	0.0	1
78	0.0	1
