	true_output	pred_output
0	2.0	2
1	2.0	2
2	3.0	3
3	2.0	2
4	4.0	4
5	0.0	0
6	2.0	2
7	1.0	1
8	0.0	0
9	0.0	0
10	2.0	2
11	1.0	1
12	4.0	4
13	0.0	0
14	2.0	2
15	0.0	0
16	2.0	2
17	3.0	3
18	0.0	0
19	1.0	1
20	2.0	2
21	2.0	2
22	0.0	0
23	0.0	0
24	2.0	2
25	1.0	1
26	3.0	3
27	0.0	0
28	1.0	1
29	1.0	1
30	0.0	0
31	1.0	1
32	1.0	1
33	0.0	0
34	2.0	2
35	1.0	1
36	1.0	1
37	3.0	3
38	4.0	4
39	0.0	0
40	2.0	2
41	4.0	4
42	2.0	2
43	2.0	2
44	1.0	1
45	1.0	1
46	2.0	2
47	0.0	0
48	2.0	2
49	3.0	3
50	2.0	2
51	2.0	2
52	1.0	1
53	3.0	3
54	2.0	2
55	0.0	0
56	0.0	0
57	2.0	2
58	3.0	3
59	4.0	4
60	0.0	0
61	3.0	3
62	0.0	0
63	4.0	4
64	1.0	1
65	2.0	2
66	2.0	2
67	2.0	2
68	3.0	3
69	2.0	2
70	0.0	0
71	1.0	1
72	2.0	2
73	1.0	1
74	2.0	2
75	2.0	2
76	0.0	0
77	3.0	3
78	0.0	0
79	2.0	2
80	0.0	0
81	3.0	3
82	1.0	1
83	3.0	3
84	2.0	2
85	1.0	1
86	2.0	2
87	3.0	3
88	1.0	1
89	4.0	4
90	1.0	1
91	4.0	3
92	2.0	2
93	2.0	2
94	2.0	2
95	1.0	1
96	3.0	3
97	3.0	3
98	2.0	2
99	2.0	2
