	true_output	pred_output
0	0.0	0
1	1.0	1
2	0.0	0
3	3.0	3
4	0.0	0
5	1.0	1
6	0.0	0
7	2.0	1
8	3.0	3
9	1.0	1
10	0.0	0
11	1.0	1
12	0.0	0
13	0.0	0
14	1.0	1
15	3.0	3
16	2.0	2
17	1.0	1
18	2.0	2
19	1.0	1
20	2.0	1
21	2.0	1
22	0.0	0
23	0.0	0
24	0.0	0
25	0.0	0
26	1.0	1
27	2.0	0
28	1.0	1
29	1.0	1
30	1.0	1
31	1.0	1
32	0.0	0
33	1.0	1
34	1.0	1
35	2.0	2
36	2.0	2
37	2.0	2
38	0.0	0
39	1.0	1
40	1.0	1
41	0.0	0
42	1.0	1
43	1.0	1
44	1.0	1
45	0.0	0
46	0.0	0
47	1.0	1
48	0.0	0
49	1.0	1
50	0.0	0
51	1.0	1
52	2.0	2
53	1.0	1
54	0.0	0
55	0.0	0
56	2.0	1
57	0.0	0
58	2.0	2
59	0.0	0
60	2.0	2
61	2.0	2
62	0.0	1
63	1.0	1
64	2.0	2
65	0.0	0
66	1.0	1
67	2.0	1
68	0.0	0
69	0.0	1
70	0.0	0
71	2.0	2
72	0.0	0
73	0.0	0
74	0.0	0
75	0.0	0
76	0.0	0
77	1.0	1
78	1.0	1
79	1.0	1
80	0.0	0
81	2.0	2
82	0.0	1
83	0.0	0
84	1.0	1
85	0.0	0
86	2.0	2
87	0.0	0
88	2.0	2
89	2.0	2
90	0.0	0
91	0.0	0
92	2.0	2
93	2.0	1
94	2.0	1
95	1.0	1
96	1.0	1
97	1.0	1
98	0.0	0
99	2.0	2
