	true_output	pred_output
0	1.0	0
1	2.0	1
2	0.0	1
3	0.0	1
4	1.0	2
5	1.0	0
6	0.0	1
7	1.0	1
8	1.0	1
9	0.0	0
10	1.0	1
11	3.0	1
12	0.0	0
13	1.0	2
14	1.0	0
15	3.0	1
16	1.0	1
17	1.0	2
18	3.0	1
19	2.0	0
20	3.0	2
21	1.0	1
22	0.0	1
23	0.0	1
24	0.0	2
25	1.0	3
26	1.0	0
27	1.0	3
28	2.0	0
29	1.0	1
30	2.0	1
31	2.0	2
32	0.0	2
33	1.0	0
34	3.0	1
35	2.0	0
36	2.0	3
37	0.0	2
38	2.0	1
39	1.0	1
40	1.0	1
41	1.0	1
42	3.0	0
43	3.0	2
44	0.0	1
45	1.0	1
46	1.0	0
47	2.0	0
48	2.0	1
49	1.0	2
50	0.0	2
51	1.0	1
52	2.0	1
53	1.0	1
54	1.0	0
55	0.0	1
56	1.0	0
57	1.0	1
58	1.0	1
59	3.0	0
60	0.0	1
61	2.0	0
62	1.0	2
63	0.0	2
64	0.0	1
65	0.0	1
66	1.0	1
67	1.0	0
68	2.0	2
69	0.0	1
70	1.0	0
71	0.0	1
72	2.0	0
73	1.0	1
74	2.0	1
75	1.0	0
76	3.0	0
77	3.0	1
78	1.0	0
