	true_output	pred_output
0	0.0	0
1	0.0	0
2	0.0	0
3	0.0	0
4	3.0	3
5	0.0	0
6	0.0	0
7	1.0	1
8	1.0	1
9	0.0	0
10	1.0	1
11	0.0	0
12	0.0	0
13	1.0	1
14	2.0	2
15	2.0	2
16	2.0	2
17	0.0	0
18	1.0	1
19	3.0	3
20	2.0	2
21	2.0	2
22	0.0	0
23	2.0	2
24	3.0	3
25	0.0	0
26	0.0	0
27	2.0	2
28	1.0	1
29	1.0	1
30	0.0	0
31	0.0	0
32	1.0	1
33	0.0	0
34	0.0	0
35	1.0	1
36	0.0	0
37	3.0	3
38	0.0	0
39	2.0	2
40	1.0	1
41	1.0	1
42	0.0	1
43	0.0	1
44	1.0	1
45	1.0	1
46	2.0	2
47	1.0	1
48	1.0	1
49	0.0	0
50	0.0	0
51	2.0	2
52	2.0	1
53	1.0	1
54	0.0	1
55	0.0	0
56	1.0	1
57	2.0	2
58	1.0	1
59	0.0	0
60	2.0	1
61	0.0	0
62	1.0	1
63	3.0	3
64	1.0	1
65	0.0	0
66	0.0	0
67	0.0	0
68	0.0	0
69	0.0	0
70	0.0	0
71	2.0	2
72	1.0	1
73	0.0	0
74	0.0	0
75	0.0	0
76	1.0	1
77	0.0	0
78	0.0	0
79	0.0	0
80	0.0	0
81	0.0	0
82	0.0	1
83	1.0	1
84	1.0	1
85	0.0	0
86	1.0	1
87	0.0	0
88	1.0	1
89	0.0	0
90	2.0	2
91	3.0	3
92	1.0	1
93	2.0	2
94	3.0	3
95	3.0	3
96	1.0	1
97	2.0	2
98	2.0	2
99	1.0	1
