	true_output	pred_output
0	2.0	2
1	1.0	1
2	0.0	0
3	2.0	2
4	1.0	1
5	1.0	1
6	0.0	0
7	0.0	0
8	1.0	1
9	1.0	1
10	1.0	1
11	1.0	1
12	1.0	1
13	1.0	1
14	1.0	1
15	2.0	2
16	2.0	2
17	1.0	1
18	0.0	0
19	0.0	0
20	0.0	0
21	3.0	3
22	0.0	0
23	1.0	1
24	0.0	0
25	1.0	1
26	1.0	1
27	3.0	3
28	2.0	2
29	1.0	1
30	0.0	0
31	0.0	0
32	0.0	0
33	0.0	0
34	0.0	0
35	0.0	0
36	0.0	0
37	1.0	1
38	1.0	1
39	0.0	0
40	2.0	2
41	0.0	0
42	2.0	2
43	0.0	0
44	0.0	0
45	1.0	1
46	1.0	1
47	2.0	2
48	1.0	1
49	1.0	1
50	3.0	3
51	1.0	1
52	3.0	3
53	0.0	0
54	0.0	0
55	1.0	1
56	1.0	1
57	2.0	2
58	0.0	0
59	1.0	1
60	1.0	1
61	1.0	1
62	2.0	2
63	1.0	1
64	1.0	1
65	1.0	1
66	3.0	3
67	0.0	0
68	1.0	1
69	1.0	1
70	1.0	1
71	0.0	0
72	1.0	1
73	1.0	1
74	0.0	0
75	1.0	1
76	3.0	3
77	2.0	2
78	1.0	1
79	0.0	0
80	2.0	2
81	1.0	1
82	0.0	0
83	2.0	2
84	1.0	1
85	0.0	0
86	0.0	0
87	3.0	3
88	0.0	0
89	0.0	0
90	0.0	0
91	1.0	1
92	0.0	0
93	0.0	0
94	2.0	2
95	2.0	2
96	0.0	0
97	1.0	1
98	3.0	3
99	0.0	0
