	true_output	pred_output
0	3.0	0
1	1.0	2
2	0.0	2
3	1.0	1
4	1.0	1
5	0.0	2
6	1.0	1
7	3.0	1
8	1.0	2
9	1.0	3
10	1.0	1
11	3.0	2
12	2.0	0
13	2.0	2
14	2.0	1
15	2.0	1
16	2.0	0
17	2.0	2
18	1.0	0
19	0.0	1
20	1.0	1
21	1.0	1
22	1.0	1
23	1.0	1
24	0.0	1
25	0.0	1
26	1.0	2
27	1.0	0
28	0.0	1
29	0.0	3
30	1.0	0
31	0.0	0
32	0.0	1
33	1.0	1
34	1.0	1
35	0.0	0
36	1.0	3
37	2.0	1
38	1.0	2
39	1.0	2
40	0.0	2
41	3.0	1
42	1.0	2
43	0.0	3
44	1.0	1
45	3.0	1
46	0.0	1
47	0.0	1
48	2.0	1
49	0.0	2
50	1.0	1
51	0.0	1
52	0.0	0
53	1.0	0
54	1.0	3
55	1.0	1
56	0.0	0
57	0.0	0
58	3.0	1
59	2.0	2
60	0.0	0
61	3.0	0
62	0.0	2
63	1.0	1
64	1.0	0
65	1.0	2
66	0.0	1
67	1.0	0
68	0.0	0
69	2.0	0
70	0.0	3
71	0.0	1
72	1.0	2
73	1.0	1
74	2.0	1
75	3.0	1
76	3.0	3
77	1.0	2
78	1.0	1
