	true_output	pred_output
0	3.0	3
1	1.0	1
2	1.0	1
3	1.0	1
4	2.0	2
5	3.0	3
6	2.0	2
7	0.0	0
8	1.0	1
9	1.0	1
10	2.0	2
11	2.0	2
12	2.0	2
13	2.0	2
14	1.0	1
15	0.0	0
16	0.0	0
17	0.0	0
18	1.0	1
19	0.0	0
20	1.0	1
21	0.0	0
22	2.0	2
23	1.0	1
24	2.0	2
25	1.0	1
26	2.0	2
27	0.0	0
28	3.0	3
29	0.0	0
30	1.0	1
31	1.0	1
32	1.0	1
33	3.0	3
34	0.0	0
35	2.0	2
36	1.0	1
37	1.0	1
38	1.0	1
39	1.0	1
40	1.0	1
41	1.0	1
42	0.0	0
43	2.0	2
44	3.0	3
45	1.0	1
46	0.0	0
47	0.0	0
48	1.0	1
49	0.0	0
50	1.0	1
51	0.0	0
52	1.0	1
53	2.0	2
54	2.0	2
55	2.0	2
56	1.0	1
57	2.0	2
58	1.0	1
59	1.0	1
60	1.0	1
61	0.0	0
62	1.0	1
63	2.0	2
64	1.0	1
65	0.0	0
66	1.0	1
67	1.0	1
68	0.0	0
69	1.0	1
70	3.0	3
71	0.0	0
72	1.0	1
73	1.0	1
74	2.0	2
75	1.0	1
76	2.0	2
77	2.0	2
