	true_output	pred_output
0	4	2
1	0	2
2	3	2
3	1	0
4	3	2
5	2	2
6	1	2
7	0	0
8	2	2
9	1	2
10	0	0
11	3	2
12	3	2
13	2	2
14	0	2
15	2	2
16	0	2
17	2	2
18	1	2
19	1	2
20	2	2
21	3	2
22	1	2
23	0	0
24	0	2
25	2	2
26	1	2
27	3	2
28	0	0
29	1	2
30	1	2
31	1	2
32	1	2
33	0	0
34	2	2
35	3	2
36	0	2
37	3	0
38	2	2
39	1	2
40	1	2
41	1	2
42	2	2
43	1	2
44	4	2
45	2	2
46	3	2
47	2	2
48	1	0
49	2	2
50	0	0
51	1	2
52	1	0
53	3	2
54	3	0
55	2	2
56	3	2
57	2	2
58	2	0
59	2	2
60	0	0
61	2	2
62	2	2
63	4	0
64	1	2
65	3	2
66	0	2
67	2	2
68	1	2
69	4	2
70	2	2
71	0	0
72	2	2
73	3	2
74	1	2
75	2	2
76	2	2
77	0	0
78	2	2
79	2	2
80	0	2
81	0	0
82	1	0
83	1	2
84	3	0
85	1	2
86	1	2
87	3	2
88	4	2
89	2	2
90	4	2
91	2	2
92	2	2
93	0	0
94	0	2
95	2	2
96	0	2
97	0	2
98	2	0
99	0	2
