	true_output	pred_output
0	0.0	0
1	2.0	2
2	1.0	1
3	1.0	1
4	3.0	3
5	4.0	4
6	2.0	2
7	0.0	0
8	2.0	2
9	1.0	1
10	0.0	0
11	2.0	2
12	4.0	4
13	2.0	2
14	1.0	1
15	3.0	3
16	4.0	4
17	2.0	2
18	2.0	2
19	1.0	1
20	1.0	1
21	2.0	2
22	4.0	4
23	1.0	1
24	0.0	0
25	4.0	4
26	2.0	2
27	1.0	1
28	1.0	1
29	2.0	2
30	3.0	3
31	2.0	2
32	0.0	0
33	1.0	2
34	0.0	0
35	2.0	2
36	2.0	2
37	2.0	2
38	0.0	0
39	3.0	3
40	2.0	2
41	1.0	1
42	2.0	2
43	3.0	2
44	4.0	4
45	1.0	1
46	2.0	2
47	0.0	0
48	2.0	2
49	2.0	2
50	4.0	4
51	3.0	3
52	2.0	2
53	1.0	1
54	3.0	3
55	3.0	4
56	0.0	1
57	4.0	4
58	4.0	4
59	0.0	0
60	1.0	1
61	2.0	2
62	3.0	3
63	1.0	1
64	0.0	0
65	0.0	0
66	2.0	2
67	0.0	0
68	2.0	2
69	2.0	2
70	2.0	2
71	2.0	2
72	2.0	2
73	0.0	0
74	3.0	2
75	0.0	0
76	2.0	2
77	2.0	2
78	0.0	0
79	4.0	4
80	2.0	2
81	2.0	2
82	2.0	2
83	2.0	2
84	0.0	0
85	0.0	0
86	0.0	0
87	0.0	0
88	3.0	0
89	2.0	2
90	1.0	1
91	3.0	3
92	2.0	2
93	0.0	2
94	1.0	1
95	0.0	0
96	2.0	2
97	2.0	2
98	2.0	2
99	3.0	3
