	true_output	pred_output
0	2.0	2
1	0.0	0
2	2.0	2
3	0.0	0
4	0.0	0
5	0.0	0
6	0.0	0
7	2.0	2
8	2.0	2
9	2.0	2
10	2.0	2
11	0.0	0
12	1.0	1
13	4.0	4
14	2.0	2
15	0.0	0
16	4.0	4
17	2.0	2
18	3.0	3
19	2.0	2
20	0.0	0
21	1.0	1
22	2.0	2
23	1.0	1
24	3.0	3
25	3.0	3
26	2.0	2
27	1.0	1
28	3.0	3
29	1.0	1
30	2.0	2
31	2.0	2
32	1.0	1
33	1.0	1
34	3.0	3
35	0.0	0
36	4.0	4
37	1.0	1
38	0.0	0
39	0.0	0
40	3.0	3
41	0.0	0
42	3.0	3
43	2.0	2
44	2.0	2
45	4.0	4
46	1.0	1
47	1.0	1
48	3.0	3
49	0.0	0
50	2.0	2
51	1.0	1
52	0.0	0
53	2.0	2
54	0.0	0
55	1.0	1
56	2.0	2
57	1.0	1
58	2.0	2
59	2.0	2
60	1.0	1
61	2.0	2
62	2.0	2
63	1.0	1
64	2.0	2
65	3.0	3
66	2.0	2
67	3.0	3
68	3.0	3
69	2.0	2
70	4.0	4
71	1.0	1
72	0.0	0
73	1.0	1
74	2.0	2
75	0.0	0
76	1.0	1
77	1.0	1
78	3.0	3
79	0.0	0
80	4.0	4
81	1.0	1
82	1.0	1
83	1.0	1
84	2.0	2
85	2.0	2
86	2.0	2
87	2.0	2
88	1.0	1
89	2.0	2
90	2.0	2
91	1.0	1
92	2.0	2
93	0.0	0
94	2.0	2
95	3.0	0
96	3.0	3
97	2.0	2
98	0.0	0
99	2.0	2
