	true_output	pred_output
0	2.0	1
1	1.0	2
2	1.0	1
3	1.0	0
4	1.0	2
5	1.0	0
6	2.0	1
7	3.0	0
8	0.0	1
9	1.0	3
10	2.0	1
11	2.0	2
12	2.0	3
13	0.0	0
14	1.0	3
15	1.0	2
16	0.0	1
17	2.0	1
18	3.0	1
19	1.0	1
20	3.0	1
21	1.0	1
22	0.0	3
23	1.0	2
24	2.0	2
25	1.0	1
26	0.0	2
27	0.0	2
28	1.0	1
29	0.0	1
30	0.0	0
31	1.0	1
32	2.0	3
33	0.0	3
34	1.0	1
35	1.0	0
36	1.0	2
37	3.0	1
38	1.0	0
39	0.0	3
40	0.0	0
41	0.0	1
42	2.0	2
43	1.0	2
44	1.0	3
45	0.0	1
46	1.0	3
47	1.0	1
48	0.0	0
49	0.0	0
50	0.0	1
51	0.0	1
52	2.0	2
53	0.0	0
54	0.0	2
55	2.0	0
56	0.0	1
57	1.0	1
58	0.0	1
59	3.0	3
60	0.0	2
61	1.0	1
62	1.0	1
63	0.0	3
64	2.0	2
65	1.0	3
66	2.0	1
67	2.0	1
68	2.0	3
69	1.0	1
70	3.0	0
71	1.0	1
72	0.0	1
73	2.0	0
