	true_output	pred_output
0	0.0	1
1	3.0	1
2	2.0	0
3	1.0	0
4	2.0	0
5	1.0	2
6	0.0	1
7	0.0	0
8	1.0	0
9	3.0	0
10	0.0	0
11	1.0	2
12	1.0	2
13	1.0	0
14	3.0	1
15	0.0	1
16	0.0	2
17	3.0	2
18	2.0	0
19	3.0	0
20	2.0	0
21	1.0	0
22	0.0	0
23	1.0	0
24	1.0	0
25	0.0	2
26	0.0	2
27	3.0	0
28	2.0	0
29	3.0	3
30	2.0	2
31	1.0	0
32	2.0	0
33	2.0	0
34	0.0	0
35	1.0	0
36	1.0	2
37	1.0	0
38	1.0	3
39	1.0	2
40	1.0	0
41	3.0	0
42	2.0	1
43	0.0	1
44	1.0	0
45	0.0	1
46	1.0	0
47	0.0	1
48	1.0	3
49	1.0	0
50	2.0	2
51	1.0	0
52	3.0	1
53	3.0	0
54	1.0	1
55	2.0	1
56	3.0	0
57	3.0	0
58	1.0	1
59	1.0	2
60	1.0	2
61	0.0	2
62	1.0	0
63	3.0	0
64	3.0	2
65	2.0	2
66	1.0	0
67	2.0	0
68	0.0	1
69	1.0	0
70	2.0	0
71	2.0	2
72	0.0	2
73	1.0	0
74	1.0	0
75	3.0	0
76	2.0	1
