	true_output	pred_output
0	1.0	2
1	1.0	0
2	2.0	2
3	0.0	1
4	0.0	1
5	1.0	0
6	1.0	0
7	2.0	1
8	0.0	0
9	0.0	3
10	1.0	2
11	0.0	1
12	3.0	0
13	1.0	3
14	0.0	0
15	1.0	2
16	1.0	1
17	0.0	0
18	1.0	2
19	2.0	3
20	2.0	1
21	0.0	1
22	2.0	2
23	2.0	0
24	2.0	0
25	1.0	2
26	1.0	1
27	1.0	2
28	1.0	1
29	3.0	2
30	1.0	0
31	3.0	3
32	1.0	2
33	2.0	0
34	1.0	1
35	1.0	1
36	0.0	0
37	0.0	0
38	3.0	2
39	1.0	3
40	2.0	2
41	1.0	2
42	2.0	1
43	1.0	2
44	1.0	1
45	0.0	1
46	1.0	1
47	1.0	2
48	1.0	0
49	1.0	0
50	1.0	1
51	1.0	0
52	0.0	1
53	1.0	2
54	3.0	2
55	1.0	1
56	1.0	0
57	0.0	1
58	2.0	3
59	1.0	1
60	1.0	1
61	0.0	0
62	1.0	0
63	0.0	1
64	1.0	0
65	1.0	2
66	1.0	1
67	1.0	0
68	1.0	2
69	1.0	0
70	2.0	1
71	1.0	0
72	1.0	1
73	2.0	1
74	1.0	3
75	2.0	1
76	0.0	1
77	0.0	0
78	2.0	2
79	1.0	2
80	1.0	1
