	true_output	pred_output
0	2	1
1	1	1
2	2	1
3	1	1
4	1	1
5	1	1
6	1	1
7	0	1
8	1	1
9	0	1
10	0	1
11	0	1
12	1	1
13	0	1
14	0	1
15	0	1
16	1	2
17	1	1
18	1	1
19	3	1
20	1	1
21	0	1
22	2	1
23	0	1
24	2	1
25	1	1
26	1	1
27	3	2
28	1	1
29	0	1
30	1	1
31	3	1
32	2	1
33	1	1
34	0	1
35	0	1
36	1	1
37	2	1
38	0	1
39	2	1
40	3	1
41	1	1
42	2	1
43	1	2
44	3	1
45	1	1
46	2	2
47	0	1
48	3	1
49	1	1
50	3	1
51	3	1
52	1	1
53	1	1
54	1	1
55	0	2
56	0	1
57	1	1
58	1	0
59	1	1
60	1	1
61	1	1
62	2	1
63	1	1
64	1	1
65	1	1
66	0	1
67	3	1
68	1	1
69	2	1
70	2	1
71	0	2
72	0	1
73	0	1
74	1	1
75	0	1
76	1	1
77	1	0
