	true_output	pred_output
0	3.0	1
1	1.0	1
2	1.0	1
3	1.0	1
4	1.0	1
5	1.0	1
6	1.0	1
7	0.0	0
8	0.0	0
9	1.0	1
10	1.0	1
11	1.0	1
12	1.0	1
13	1.0	1
14	3.0	0
15	1.0	1
16	0.0	1
17	0.0	1
18	2.0	1
19	3.0	1
20	0.0	2
21	1.0	1
22	3.0	3
23	2.0	2
24	1.0	1
25	0.0	1
26	2.0	2
27	1.0	1
28	1.0	1
29	1.0	1
30	0.0	1
31	1.0	1
32	2.0	2
33	0.0	1
34	3.0	1
35	1.0	1
36	1.0	0
37	1.0	1
38	2.0	3
39	1.0	1
40	2.0	1
41	2.0	2
42	1.0	1
43	1.0	1
44	1.0	1
45	1.0	1
46	1.0	1
47	2.0	1
48	3.0	3
49	2.0	1
50	3.0	3
51	3.0	1
52	2.0	1
53	1.0	0
54	2.0	2
55	1.0	1
56	2.0	2
57	1.0	2
58	1.0	0
59	1.0	1
60	1.0	1
61	0.0	0
62	1.0	1
63	0.0	1
64	0.0	1
65	0.0	0
66	2.0	1
67	1.0	1
68	2.0	1
69	0.0	2
70	1.0	1
71	1.0	1
72	3.0	3
73	0.0	0
74	0.0	0
75	0.0	0
76	3.0	3
